,year,month,date,permno,eps_actual,Estimate,stock_exret,Price,rf
160,2010.0,1.0,2010-01-31,22779,0.63,0.57,-0.207474232,7.7600002289,0.41973045
161,2010.0,1.0,2010-01-31,28345,0.85,0.87,-0.057564557,54.200000763,0.95691156
162,2010.0,1.0,2010-01-31,25590,0.78,0.74,-0.061600037,50.0,0.77911234
163,2010.0,1.0,2010-01-31,56937,1.18,0.87,0.0227376632,43.540000916,0.9080499
164,2010.0,1.0,2010-01-31,38658,0.02,0.1,-0.069466852,12.380000114,0.21790628
165,2010.0,1.0,2010-01-31,60986,0.27,0.27,-0.095936075,15.010000229,0.21082577
166,2010.0,1.0,2010-01-31,61815,0.505,0.49,0.0381915346,71.220001221,0.5061253
167,2010.0,1.0,2010-01-31,64311,0.82,0.84,-0.102250993,52.419998169,0.8623774
168,2010.0,1.0,2010-01-31,38762,0.35,0.42,-0.05851756,15.380000114,0.3770418
169,2010.0,1.0,2010-01-31,23931,0.37,0.35,-0.020735091,21.219999313,0.38015643
170,2010.0,1.0,2010-01-31,58246,0.82,0.68,-0.035877883,52.400001526,0.7392229
171,2010.0,1.0,2010-01-31,24766,1.31,1.26,0.0134288277,55.849998474,1.1748886
172,2010.0,1.0,2010-01-31,38703,0.08,0.36,0.0533531122,26.989999771,0.3645692
173,2010.0,1.0,2010-01-31,34817,0.18,0.15,-0.125401974,46.650001526,0.209771
174,2010.0,1.0,2010-01-31,34833,1.3,1.26,-0.037000641,81.349998474,1.2680959
175,2010.0,1.0,2010-01-31,58975,0.405,0.4,-0.065276824,58.520000458,0.42706758
176,2010.0,1.0,2010-01-31,23026,0.77,0.77,-0.060925767,46.450000763,0.78727484
177,2010.0,1.0,2010-01-31,24440,0.175,0.11,-0.008335543,36.88999939,0.23410337
178,2010.0,1.0,2010-01-31,60186,0.5067,0.47,-0.066154204,42.930000305,0.47155735
179,2010.0,1.0,2010-01-31,91531,0.01,0.25,0.0035101464,25.63999939,0.21714836
180,2010.0,1.0,2010-01-31,77157,0.49,0.47,-0.17188926,32.869998932,0.387893
181,2010.0,1.0,2010-01-31,60442,2.17,0.73,0.0519037582,52.790000916,0.77026874
182,2010.0,1.0,2010-01-31,22509,0.43,0.37,0.0023915167,58.540000916,0.38883013
183,2010.0,1.0,2010-01-31,60506,0.0867,0.04,-0.006617085,36.270000458,0.18618083
184,2010.0,1.0,2010-01-31,41355,0.64,0.35,0.0376762934,53.880001068,0.4384156
185,2010.0,1.0,2010-01-31,60687,1.04,1.0,-0.000100252,24.950000763,0.86947834
186,2010.0,1.0,2010-01-31,22517,0.52,0.33,-0.087279528,32.310001373,0.38580322
187,2010.0,1.0,2010-01-31,62034,0.47,0.43,-0.048606761,32.299999237,0.37222594
188,2010.0,1.0,2010-01-31,13856,0.9,0.91,-0.0194079,60.799999237,0.9491577
189,2010.0,1.0,2010-01-31,21936,0.49,0.5,0.0258383341,18.190000534,0.43142846
190,2010.0,1.0,2010-01-31,21776,0.92,0.85,-0.066502966,48.869998932,0.8576199
191,2010.0,1.0,2010-01-31,13901,0.39,0.4,0.0117168343,19.629999161,0.3860336
192,2010.0,1.0,2010-01-31,13928,1.16,1.22,-0.060113564,51.069999695,1.1607373
193,2010.0,1.0,2010-01-31,24459,0.64,0.62,-0.08084359,22.760000229,0.47272515
194,2010.0,1.0,2010-01-31,63830,1.61,1.65,-0.04621657,110.34999847,1.4066489
195,2010.0,1.0,2010-01-31,18163,1.49,1.42,0.0224311091,60.630001068,1.3736036
196,2010.0,1.0,2010-01-31,23712,0.62,0.6,-0.079999998,33.25,0.47963205
197,2010.0,1.0,2010-01-31,64961,0.23,0.23,-0.17929934,62.799999237,0.2585387
198,2010.0,1.0,2010-01-31,27756,0.81,0.67,-0.002165026,41.569999695,0.7537401
199,2010.0,1.0,2010-01-31,69649,0.26,0.25,0.0647875071,23.770000458,0.26960737
200,2010.0,1.0,2010-01-31,24942,1.3,1.23,0.0176630411,51.520000458,1.2475934
201,2010.0,1.0,2010-01-31,58771,0.9,0.63,-0.087408498,51.939998627,0.51757276
202,2010.0,1.0,2010-01-31,76282,0.29,0.26,-0.060052201,19.149999619,0.24508055
203,2010.0,1.0,2010-01-31,84381,0.54,0.35,0.0268199686,46.979999542,0.40344927
204,2010.0,1.0,2010-01-31,36003,0.0316,0.03,0.0207468681,19.280000687,0.19419366
205,2010.0,1.0,2010-01-31,67847,0.23,0.19,-0.094924636,47.090000153,0.2433268
206,2010.0,1.0,2010-01-31,27633,0.41,0.47,-0.115860991,41.169998169,0.42240962
207,2010.0,1.0,2010-01-31,68196,0.27,0.25,0.0108446702,17.520000458,0.25398332
208,2010.0,1.0,2010-01-31,68591,0.64,0.62,0.0258292761,36.779998779,0.50862354
209,2010.0,1.0,2010-01-31,22840,1.4,1.16,-0.003284069,12.180000305,1.0312455
210,2010.0,1.0,2010-01-31,23085,0.62,0.64,-0.054936297,37.680000305,0.47670698
211,2010.0,1.0,2010-01-31,85926,0.4,0.39,-0.092406243,21.86000061,0.38266623
212,2010.0,1.0,2010-01-31,36468,0.2367,0.18,0.0275749695,61.650001526,0.3391242
213,2010.0,1.0,2010-01-31,70536,0.75,0.72,-0.053412478,50.549999237,0.74806184
214,2010.0,1.0,2010-01-31,45794,0.09,0.1,0.1159366816,27.170000076,0.2346537
215,2010.0,1.0,2010-01-31,71176,0.58,0.51,-0.050940163,29.25,0.42734143
216,2010.0,1.0,2010-01-31,18411,0.31,0.29,-0.026485585,33.319999695,0.308638
217,2010.0,1.0,2010-01-31,58683,0.1,0.03,-0.008748939,11.430000305,0.09404856
218,2010.0,1.0,2010-01-31,66093,0.51,0.51,-0.08027114,28.030000687,0.4442403
219,2010.0,1.0,2010-01-31,43350,0.89,0.75,-0.005047531,51.509998322,0.7880899
220,2010.0,1.0,2010-01-31,72726,0.99,1.0,-0.015158471,43.540000916,1.0070634
221,2010.0,1.0,2010-01-31,73139,0.82,0.82,0.0307722706,50.369998932,0.8081387
222,2010.0,1.0,2010-01-31,66325,0.41,0.44,-0.06566111,11.270000458,0.1415163
223,2010.0,1.0,2010-01-31,52038,0.45,0.42,0.0017895217,27.940000534,0.39716396
224,2010.0,1.0,2010-01-31,37161,0.25,0.25,-0.040073961,16.219999313,0.26942497
225,2010.0,1.0,2010-01-31,43123,0.36,0.05,-0.087558679,44.770000458,0.2923844
226,2010.0,1.0,2010-01-31,75257,0.08,0.07,0.132042259,5.6799998283,0.16278419
227,2010.0,1.0,2010-01-31,66114,-0.07,0.1,-0.177167207,21.11000061,0.2204899
228,2010.0,1.0,2010-01-31,51369,0.17,0.15,-0.12954329,10.729999542,0.11411032
229,2010.0,1.0,2010-01-31,23579,0.15,0.07,0.0382775776,18.809999466,0.12220436
230,2010.0,1.0,2010-01-31,62092,0.91,0.88,-0.032291826,47.689998627,0.94192004
231,2010.0,1.0,2010-01-31,38578,0.7,0.63,-0.056719825,35.790000916,0.4717613
232,2010.0,1.0,2010-01-31,14795,0.31,0.07,-0.054829154,23.709999084,0.15731218
233,2010.0,1.0,2010-01-31,62308,0.6533,0.64,0.0250284579,43.950000763,0.50237477
234,2010.0,1.0,2010-01-31,76639,0.31,0.3,-0.171395481,17.270000458,0.32395014
235,2010.0,1.0,2010-01-31,77730,0.42,0.14,0.126324296,12.270000458,0.14688724
236,2010.0,1.0,2010-01-31,17929,0.6,0.59,0.0132285943,24.190000534,0.4707702
237,2010.0,1.0,2010-01-31,24985,0.37,0.05,-0.085867673,27.950000763,0.23963472
238,2010.0,1.0,2010-01-31,48725,0.54,0.51,-0.053208161,63.900001526,0.5258609
239,2010.0,1.0,2010-01-31,92655,0.81,0.73,0.0826771781,30.479999542,0.7754661
240,2010.0,1.0,2010-01-31,87447,0.75,0.63,0.006972312,57.369998932,0.52536595
241,2010.0,1.0,2010-01-31,17830,1.15,1.14,-0.027805794,69.410003662,1.0244228
242,2010.0,1.0,2010-01-31,43553,0.405,0.36,-0.016521014,73.239997864,0.44496152
243,2010.0,1.0,2010-01-31,80128,1.14,1.09,-0.114595264,78.449996948,0.98863626
244,2010.0,1.0,2010-01-31,37807,0.36,0.27,-0.024318345,27.13999939,0.27936912
245,2010.0,1.0,2010-01-31,27043,0.63,0.56,0.0734258816,46.849998474,0.48772192
246,2010.0,1.0,2010-01-31,15202,-0.1,0.01,-0.161002472,52.669998169,0.19230175
247,2010.0,1.0,2010-01-31,55976,1.17,1.12,-0.00037419,53.450000763,1.0225036
248,2010.0,1.0,2010-01-31,21231,1.01,0.98,-0.043008387,33.540000916,0.86947834
249,2010.0,1.0,2010-01-31,66384,1.85,1.34,-0.139524341,44.150001526,1.2970127
250,2010.0,1.0,2010-01-31,21186,0.22,0.22,-0.159273475,28.629999161,0.23015739
251,2010.0,1.0,2010-01-31,25419,1.24,1.22,-0.067939535,80.660003662,1.2255276
252,2010.0,1.0,2010-01-31,38156,0.27,0.31,-0.011385188,21.079999924,0.3413757
253,2010.0,1.0,2010-01-31,64135,0.44,0.43,-0.072999954,40.0,0.377442
254,2010.0,1.0,2010-01-31,23536,0.48,0.41,-0.017860791,49.830001831,0.44808125
255,2010.0,1.0,2010-01-31,58819,0.275,0.22,0.0441176631,30.260000229,0.24108633
256,2010.0,1.0,2010-01-31,84403,0.32,0.3,-0.013193642,25.770000458,0.3274048
257,2010.0,1.0,2010-01-31,27983,1.0,0.87,0.0307328869,8.4600000381,0.61026746
258,2010.0,1.0,2010-01-31,90756,2.1,1.0,-0.025924902,37.029998779,0.66864276
259,2010.0,1.0,2010-01-31,72996,0.3156,0.31,-0.117150612,59.240001678,0.36449945
260,2010.0,1.0,2010-01-31,88664,0.35,0.33,-0.050993964,23.13999939,0.37128982
261,2010.0,1.0,2010-01-31,80072,0.1641,0.17,-0.026893143,14.130000114,0.21748613
262,2010.0,1.0,2010-01-31,70332,0.04,0.03,0.0217878986,62.419998169,0.28160024
263,2010.0,1.0,2010-01-31,10147,0.33,0.3,-0.045792747,17.469999313,0.29977387
264,2010.0,1.0,2010-01-31,38149,0.58,0.58,-0.039234746,41.290000916,0.47545773
265,2010.0,1.0,2010-01-31,69032,0.29,0.6,-0.093581073,29.600000381,0.45551342
266,2010.0,1.0,2010-01-31,10107,0.74,0.57,-0.075459294,30.479999542,0.47982997
267,2010.0,1.0,2010-01-31,89954,0.48,0.42,-0.089954972,33.349998474,0.38639635
268,2010.0,1.0,2010-01-31,10324,0.31,0.3,0.1071209982,49.009998322,0.35150826
269,2010.0,1.0,2010-01-31,79698,0.28,0.26,0.1862526834,18.040000916,0.26144558
270,2010.0,1.0,2010-01-31,10696,0.235,0.24,-0.070957065,48.479999542,0.31645173
271,2010.0,1.0,2010-01-31,71175,0.66,0.64,0.0067878705,19.520000458,0.46662587
272,2010.0,1.0,2010-01-31,70500,0.22,0.2,-0.047641519,21.200000763,0.17840019
273,2010.0,1.0,2010-01-31,75224,0.4,0.06,0.0076530743,35.279998779,0.08733204
274,2010.0,1.0,2010-01-31,10909,0.1875,0.18,-0.08224161,82.440002441,0.2545383
275,2010.0,1.0,2010-01-31,90441,0.25,0.18,-0.078889698,13.68999958,0.1675528
276,2010.0,1.0,2010-01-31,70308,0.65,0.69,-0.112184882,47.599998474,0.7470106
277,2010.0,1.0,2010-01-31,11552,0.31,0.31,0.0197557192,55.680000305,0.32685196
278,2010.0,1.0,2010-01-31,11600,0.48,0.48,-0.046630636,35.169998169,0.4224575
279,2010.0,1.0,2010-01-31,76226,0.25,0.26,-0.079715297,14.050000191,0.23226625
280,2010.0,1.0,2010-01-31,75186,0.14,0.15,-0.028161466,18.819999695,0.25278413
281,2010.0,1.0,2010-01-31,89502,0.52,0.5,0.0002330414,42.919998169,0.45096648
282,2010.0,1.0,2010-01-31,85789,0.23,0.29,-0.02472293,23.459999084,0.29550076
283,2010.0,1.0,2010-01-31,11618,0.075,0.08,-0.003842456,41.63999939,0.22208002
284,2010.0,1.0,2010-01-31,11896,0.24,0.18,-0.139763787,20.319999695,0.16533712
285,2010.0,1.0,2010-01-31,84769,0.125,0.12,-0.137288868,46.180000305,0.26883656
286,2010.0,1.0,2010-01-31,75577,0.34,0.29,-0.057887737,22.629999161,0.29020452
287,2010.0,1.0,2010-01-31,75241,0.18,0.05,-0.086983576,48.169998169,0.16658789
288,2010.0,1.0,2010-01-31,75285,0.37,0.24,-0.05111764,54.580001831,0.26824903
289,2010.0,1.0,2010-01-31,11891,-0.21,-0.09,0.212719366,9.1199998856,0.086006284
